item_name,item_category,claimed_amount,quantity,total_amount,change,tax_amount,min_expected_price,max_expected_price,price_deviation_ratio,rule_triggered,risk_level,final_decision,demo_bill_id
AQUA,water,110.0,1,110.0,,,10,40,2.75,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ICED TEA,tea,120.0,2,240.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ICED TEA,tea,120.0,1,120.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Gado-Gado,unknown_food,290.9,1,290.9,68000.0,,50,500,0.58,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Toblerone BanCheese,unknown_food,281.82,1,281.82,51999.0,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Roast Beef Crepes,beef,154.55,1,154.55,51999.0,,280,600,0.26,NONE,LOW,APPROVED,NONE
Cheezemania,unknown_food,95.0,1,95.0,30000.0,,50,500,0.19,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Mamamia,unknown_food,125.0,1,125.0,30000.0,,50,500,0.25,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
M-Ice Cream Milk Te,ice_cream,300.0,1,300.0,0.0,,60,250,1.2,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Nutella Cheese,unknown_food,27272.0,1,27272.0,20001.0,,50,500,54.54,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
OCHA,tea,8000.0,1,8000.0,,,10,50,160.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CHIC NAMBAN BENTO,unknown_food,580.0,1,580.0,,,50,500,1.16,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Fish Ball,fish,10000.0,1,10000.0,0.0,,180,350,28.57,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Fried Siomay,unknown_food,100.0,1,100.0,0.0,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ICED CM,unknown_food,220.0,1,220.0,,,50,500,0.44,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Puyo 6 (Package),unknown_food,700.0,1,700.0,0.0,,50,500,1.4,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Kupon 9,unknown_food,81.82,1,81.82,,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Kupon 1,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
LARGE ICED LEMON TEA,tea,122.73,1,122.73,,,10,50,2.45,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Nutella Cheese,unknown_food,272.72,1,272.72,,,50,500,0.55,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RTD Relaxing  Drink,unknown_food,15000.0,1,15000.0,0.0,,50,500,30.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
RTD Rosella Aloevera,unknown_food,150.0,1,150.0,0.0,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RTD Madu Aloevera,unknown_food,150.0,1,150.0,0.0,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RTD Lemongrass Aloe,unknown_food,15000.0,1,15000.0,0.0,,50,500,30.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CINNAMON SUGAR,unknown_food,17000.0,1,17000.0,5000.0,,50,500,34.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SAM DA S00 MINERAL WATER,water,16000.0,1,16000.0,16000.0,,10,40,400.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TWIST DONUT,snack,90.0,2,180.0,16000.0,,40,150,0.6,NONE,LOW,APPROVED,NONE
1001-Choco Bun,bread,220.0,1,220.0,,,25,90,2.44,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Common Law,unknown_food,9900.0,1,9900.0,75500.0,,50,500,19.8,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Tigger Roll,unknown_food,14900.0,1,14900.0,75500.0,,50,500,29.8,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Ketoprak SPC,unknown_food,29090.0,1,29090.0,18000.0,,50,500,58.18,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
UDG GR TLUR ASIN,unknown_food,1650.0,1,1650.0,,,50,500,3.3,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SAPO TH SEAFOOD,unknown_food,1290.0,1,1290.0,,,50,500,2.58,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
CUMI GR JUNJAN,unknown_food,1290.0,1,1290.0,,,50,500,2.58,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
BIHUN GORENG JJ,fried_rice,870.0,1,870.0,,,80,180,4.83,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
OYONG 3 TELOR,unknown_food,840.0,1,840.0,,,50,500,1.68,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
GURAME FILLET M,unknown_food,1630.0,1,1630.0,,,50,500,3.26,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHINESE TE,unknown_food,140.0,2,280.0,,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
NASI PUTIH,rice,100.0,8,800.0,,,20,60,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
HOT TEA,tea,12000.0,3,36000.0,,,10,50,240.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
ICED TEA,tea,120.0,3,360.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
TRIPPLE CHEESE,unknown_food,170.0,1,170.0,1000.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TT,unknown_food,20000.0,1,20000.0,0.0,,50,500,40.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHEEZY DOG BITES,unknown_food,330.0,1,330.0,67000.0,,50,500,0.66,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
EGG TART,unknown_food,130.0,1,130.0,0.0,,50,500,0.26,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TWIST STRAWBERRY DONUT,snack,100.0,1,100.0,7000.0,,40,150,0.67,NONE,LOW,APPROVED,NONE
TLJ CROQUETTE,snack,170.0,1,170.0,7000.0,,40,150,1.13,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
POTATO PEPPER BAGEL,unknown_food,160.0,1,160.0,7000.0,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
IKAN GABUS FRESH,fish,26004.0,1,26004.0,4200.0,,180,350,74.3,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
IKAN BUMBU KUNING,fish,223.3,1,223.3,4200.0,,180,350,0.64,NONE,LOW,APPROVED,NONE
OCTOPUS SATAY,unknown_food,75.0,1,75.0,4200.0,,50,500,0.15,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SATE PADANG,unknown_food,600.0,1,600.0,34000.0,,50,500,1.2,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
BACON SHIMEJI SPAGHE,unknown_food,48000.0,1,48000.0,,,50,500,96.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHICKEN KATSUDON,noodles,48000.0,1,48000.0,,,80,180,266.67,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
WELL TORI KARAAGE MU,katsu,580.0,1,580.0,,,220,450,1.29,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
WELL CHICKEN KATSU C,chicken_meal,580.0,1,580.0,,,180,350,1.66,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
RENDANG OMURICE,rice,480.0,1,480.0,,,20,60,8.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
#F11 CREAM HAMBURG 0,unknown_food,580.0,1,580.0,,,50,500,1.16,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Sesame Toast,bread,225.0,1,225.0,27500.0,,25,90,2.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Seafood Tempura BBQ,unknown_food,400.0,1,400.0,11000.0,,50,500,0.8,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Sweet Plum Potato*,unknown_food,290.0,1,290.0,11000.0,,50,500,0.58,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Pillow Choco,unknown_food,180.0,1,180.0,,,50,500,0.36,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Pillow Cheese,unknown_food,180.0,1,180.0,,,50,500,0.36,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Pillow Kombi,unknown_food,195.0,1,195.0,,,50,500,0.39,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
YANG YUM GUI,unknown_food,97000.0,1,97000.0,0.0,,50,500,194.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SOONDUBU CHIGE,unknown_food,750.0,1,750.0,0.0,,50,500,1.5,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
JAP CHAE,unknown_food,1050.0,1,1050.0,0.0,,50,500,2.1,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
MAKOLI,unknown_food,1200.0,1,1200.0,0.0,,50,500,2.4,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
GOCHUJANG,unknown_food,850.0,1,850.0,0.0,,50,500,1.7,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
CHOCO ALMOND,unknown_food,18182.0,1,18182.0,,,50,500,36.36,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
#PKTPOLSBTSPON2S,unknown_food,80.0,1,80.0,,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BENECOL LYCHEE 2S,unknown_food,140.0,1,140.0,,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
REGAL MARIE 125 GR,unknown_food,122.0,1,122.0,,,50,500,0.24,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
7 UP CAN 330 ML,unknown_food,60.0,1,60.0,,,50,500,0.12,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SAKATONIK LVR 10S,unknown_food,64.0,1,64.0,,,50,500,0.13,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DUA BELIBIS SBL135,unknown_food,9300.0,1,9300.0,,,50,500,18.6,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
DAUN SEREH,unknown_food,5811.0,1,5811.0,,,50,500,11.62,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
KFC Winger HC,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BBQ Chicken,chicken_meal,410.0,1,410.0,,,180,350,1.17,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BOLU KUKUS PX,unknown_food,390.0,1,390.0,22700.0,,50,500,0.78,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
S-Matcha Macchiato,milk_tea,500.0,1,500.0,6000.0,,80,180,2.78,"OVERPRICED_ITEM, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
S-Ovaltine Macchiat,unknown_food,440.0,1,440.0,6000.0,,50,500,0.88,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KFC DAY,unknown_food,345.45,1,345.45,61000.0,,50,500,0.69,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHARGE TA,service,9.09,1,9.09,61000.0,,5,300,0.03,NONE,LOW,APPROVED,NONE
DEPT04,unknown_food,240.0,1,240.0,4000.0,,50,500,0.48,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DEPT01,unknown_food,22000.0,1,22000.0,4000.0,,50,500,44.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
PAKET CHICKEN 4,chicken_meal,290.0,1,290.0,6110.0,,180,350,0.83,NONE,LOW,APPROVED,NONE
KOREAN COLD TEA,tea,90.0,1,90.0,6110.0,,10,50,1.8,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
PR ORIGINAL 150gr,unknown_food,750.0,1,750.0,,,50,500,1.5,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
ES TEH MANIS,tea,100.0,1,100.0,,,10,50,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
THAI ICED TEA (L),tea,163.63,1,163.63,,,10,50,3.27,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
TT,unknown_food,200.0,1,200.0,30000.0,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RISOL ROGUT,unknown_food,18000.0,1,18000.0,88100.0,,50,500,36.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Choco Cheese,unknown_food,136.36,1,136.36,,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CARAMELALMOND,unknown_food,230.0,1,230.0,27000.0,,50,500,0.46,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TRIPPLE CHEESE,unknown_food,170.0,2,340.0,16000.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Coffee Rocksalt [R],coffee,280.0,1,280.0,,,80,250,1.12,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ICED NUTELLA LATTE [R],coffee,300.0,1,300.0,,,80,250,1.2,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ICED MOCHA LATTE [R],tea,300.0,1,300.0,,,10,50,6.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
XXL Crspy Chicken,chicken_meal,40000.0,1,40000.0,10000.0,,180,350,114.29,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
MANUKA HONEY,unknown_food,3850.0,1,3850.0,,,50,500,7.7,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
HAZELNUT ALM,unknown_food,150.0,1,150.0,32000.0,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CAPPUCINO CI,unknown_food,14000.0,1,14000.0,32000.0,,50,500,28.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TIRAMISU CIN,cake,140.0,1,140.0,32000.0,,120,350,0.4,NONE,LOW,APPROVED,NONE
KUPAT TAHU,unknown_food,190.0,2,380.0,12500.0,,50,500,0.38,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MIE KOCOK,noodles,290.0,3,870.0,12500.0,,80,180,1.61,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
109.NG NANAS,unknown_food,49800.0,1,49800.0,,,50,500,99.6,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
DE13.PSANG IJO MDM,unknown_food,298.0,1,298.0,,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CT12.BLK JELY KPI IC,unknown_food,298.0,1,298.0,,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCO CHIP,unknown_food,260.0,1,260.0,,,50,500,0.52,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCO BANANA,unknown_food,420.0,1,420.0,,,50,500,0.84,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CRISPY CHOCO,unknown_food,14000.0,1,14000.0,,,50,500,28.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CRISPY CHOCO,unknown_food,140.0,1,140.0,,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCBAN CUP,unknown_food,360.0,1,360.0,,,50,500,0.72,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RED VELVET,unknown_food,320.0,1,320.0,,,50,500,0.64,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SAUSAGE AND SALAMI,unknown_food,620.0,1,620.0,,,50,500,1.24,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
GREEN MONSIEUR,unknown_food,57000.0,1,57000.0,,,50,500,114.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ROASTED MT ( R ),unknown_food,210.0,1,210.0,,,50,500,0.42,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Peanut & Cheese,unknown_food,13636.0,1,13636.0,5000.0,,50,500,27.27,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
PAIN AU CHOCOLATE,unknown_food,110.0,2,220.0,58000.0,,50,500,0.22,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
APPLE PIE,juice,110.0,1,110.0,58000.0,,60,150,0.73,NONE,LOW,APPROVED,NONE
REDBEAN BREAD,bread,90.0,1,90.0,58000.0,,25,90,1.0,NONE,LOW,APPROVED,NONE
[RICHE] WHITE SKIMM,unknown_food,527.27,1,527.27,,,50,500,1.05,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
ALMOND CROSSIANT,unknown_food,135.0,1,135.0,0.0,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Double Choco Crispy,unknown_food,140.91,1,140.91,,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Smoke Beef + Aqua,water,218.18,1,218.18,1000.0,,10,40,5.45,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
PREMIUM TOAST PAN BREAD,bread,240.0,1,240.0,26000.0,,25,90,2.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
SOONDUBU CHIGE,unknown_food,750.0,1,750.0,0.0,,50,500,1.5,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
JAP CHAE,unknown_food,1050.0,1,1050.0,0.0,,50,500,2.1,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
GOCHUJANG SAMGYEOPSAL,unknown_food,1200.0,1,1200.0,0.0,,50,500,2.4,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
PEDULI DISABILITAS,unknown_food,2.0,1,2.0,,,50,500,0.0,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Kupon 7,unknown_food,427.27,1,427.27,,,50,500,0.85,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MINERAL WATER,water,81.82,1,81.82,,,10,40,2.05,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BAK MANDI (BAK MANDI TAIWAN BESAR),unknown_food,1250.0,1,1250.0,,,50,500,2.5,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
TATAKAN MANDI (JARING MANDI JALA) -,unknown_food,500.0,1,500.0,,,50,500,1.0,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BAJU ATASAN(PETITE MIMI ROMPER 3D FOREST / RM0003),unknown_food,530.0,1,530.0,,,50,500,1.06,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
ACCESORIES(SUN BABES PENUTUP MATA),stationery,275.0,1,275.0,,,5,300,0.92,NONE,LOW,APPROVED,NONE
KAPAS (KAPAS MEDISOFT COTTON BALL 120),unknown_food,70.0,3,210.0,,,50,500,0.14,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
JOIE KUBBIE(BABY BOX),personal_care,1100000.0,1,1100000.0,,,30,900,1222.22,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, LOW_VALUE_ITEM_HIGH_PRICE",HIGH,FLAGGED,NONE
BUDS CALMING TUMMY RUB CREAM 30ML(TOILETRIES),unknown_food,2000.0,1,2000.0,,,50,500,4.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BUDS PRECIOUS NEWBORN CREAM 75ML(TOILETRIES),unknown_food,235000.0,1,235000.0,,,50,500,470.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BUDS PRECIOUS NEWBORN HEAD TO TOE CLEANSER 250ML(TOILETRIES),unknown_food,2700.0,1,2700.0,,,50,500,5.4,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CRISPY APPLE RAISIN PASTR,juice,115.0,1,115.0,20500.0,,60,150,0.77,NONE,LOW,APPROVED,NONE
PAIN AU CHOCOLATE,unknown_food,110.0,1,110.0,20500.0,,50,500,0.22,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
REDBEAN BREAD,bread,90.0,1,90.0,20500.0,,25,90,1.0,NONE,LOW,APPROVED,NONE
PEPPERONI,unknown_food,230.0,1,230.0,0.0,,50,500,0.46,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ALMOND CREAM CHEESE,unknown_food,280.0,1,280.0,0.0,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CK.MANTAP A,unknown_food,254.55,1,254.55,26000.0,,50,500,0.51,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHEESE B,unknown_food,204.545,2,409.09,26000.0,,50,500,0.41,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TAKE AWAY,unknown_food,9.09,1,9.09,26000.0,,50,500,0.02,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TARO,unknown_food,181.82,1,181.82,-30000.0,,50,500,0.36,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BASO KUAH,unknown_food,436.36,1,436.36,0.0,,50,500,0.87,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CARAMELALMOND,unknown_food,230.0,1,230.0,27000.0,,50,500,0.46,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHICKEN KATSU CURRY UDON,noodles,46364.0,1,46364.0,0.0,,80,180,257.58,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
AYAM,chicken_meal,200.0,1,200.0,62003.0,,180,350,0.57,NONE,LOW,APPROVED,NONE
DONAT AYAM,chicken_meal,200.0,1,200.0,62003.0,,180,350,0.57,NONE,LOW,APPROVED,NONE
ROTI SISIR,bread,177.27,1,177.27,62003.0,,25,90,1.97,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BANANA SPLIT,unknown_food,286.35,1,286.35,62003.0,,50,500,0.57,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DONATCOKLAT,unknown_food,400.0,1,400.0,62003.0,,50,500,0.8,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TIGER ROLL PTG,unknown_food,86.36,1,86.36,62003.0,,50,500,0.17,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MARMER CAKE PTG,cake,6818.0,1,6818.0,62003.0,,120,350,19.48,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BOLU HAWAI PTNG,unknown_food,59.09,1,59.09,62003.0,,50,500,0.12,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BANANA CAKE PTG,cake,68.18,1,68.18,62003.0,,120,350,0.19,NONE,LOW,APPROVED,NONE
MANDARIN CAKE PTG,cake,163.64,1,163.64,62003.0,,120,350,0.47,NONE,LOW,APPROVED,NONE
LAPIS SURABAYA PTG,unknown_food,336.36,1,336.36,62003.0,,50,500,0.67,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CAKE PITA,cake,118.18,1,118.18,62003.0,,120,350,0.34,NONE,LOW,APPROVED,NONE
CINNAMON SUGAR,unknown_food,17000.0,1,17000.0,0.0,,50,500,34.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BASO KUAH,unknown_food,436.36,1,436.36,,,50,500,0.87,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
A.MINERAL BOTOL,water,8000.0,1,8000.0,,,10,40,200.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Kupon 9,unknown_food,81.82,1,81.82,,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Kupon 1,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
LARGE ICED LEMON TEA,tea,122.73,1,122.73,,,10,50,2.45,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
TROPICAL PUNCH,unknown_food,300.0,1,300.0,,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SOUP 50%,unknown_food,72.73,1,72.73,,,50,500,0.15,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SALAD BAR 50%,unknown_food,172.73,1,172.73,,,50,500,0.35,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TWIST ORANGE CHOCO DONUT,juice,100.0,2,200.0,4000.0,,60,150,0.67,NONE,LOW,APPROVED,NONE
CHOCOLATE TWIST,unknown_food,160.0,2,320.0,4000.0,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
REAL CHOCOLATE ROLL,unknown_food,160.0,1,160.0,4000.0,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCOLATE SOBORO,unknown_food,140.0,2,280.0,4000.0,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RAMES AYAM,chicken_meal,260.0,1,260.0,42000.0,,180,350,0.74,NONE,LOW,APPROVED,NONE
